respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14007503703453847,0.23977553519110556
26708,0.02649994079882458,0.050799128717618235
26709,0.17292467363072106,0.7153759571718006
26710,0.5833908776430569,0.88442523273804
26711,0.3353954060770866,0.5426239625438811
26712,0.748441293004515,0.959803424137749
26713,0.26764711414528325,0.61197303218297
26714,0.16642679698744334,0.12946870632610757
26715,0.03215481794846678,0.12026619634888092
26716,0.13814683278789308,0.8696368158533786
26717,0.02184342908546075,0.3799932767911524
26718,0.3838109941218667,0.5083339951456332
26719,0.13129400448142217,0.927044530224695
26720,0.034036164837705454,0.21077475895357234
26721,0.24390280102745213,0.38394083315321265
26722,0.08003945791815441,0.12106931194553039
26723,0.8296716944031061,0.9141391150204358
26724,0.04831794718432672,0.7614522526800269
26725,0.02685287277874873,0.07707939501107175
26726,0.04390820801187894,0.06962117604650152
26727,0.42741666739299644,0.8541056960867239
26728,0.25141155046673264,0.47467747429455404
26729,0.24551921594506051,0.6007635502859419
26730,0.03740502487815661,0.1744486191469706
26731,0.054999459167465646,0.2659690474940352
26732,0.1514030689976094,0.1538744928134801
26733,0.9406956724346892,0.94315837531998
26734,0.7673365462024215,0.40124233492511147
26735,0.054731050946892276,0.3624520115657016
26736,0.07348856933611757,0.16104761945183918
26737,0.0703693642098626,0.12148126787795595
26738,0.7769157995928161,0.8761434901423524
26739,0.130860562235633,0.18787492619885174
26740,0.1815753447284379,0.11351498499338328
26741,0.08380229491684327,0.8817743194041344
26742,0.11385994987914884,0.3373796081917621
26743,0.0701998517977667,0.46442285294203417
26744,0.048879195867386566,0.6909126727287459
26745,0.07987171900218923,0.8173870329055148
26746,0.18968754751966735,0.2623875400458839
26747,0.05678519681720646,0.20883543736312044
26748,0.045556334257597725,0.07226865176684306
26749,0.07296016251483055,0.6431105101983691
26750,0.39806936929069164,0.8264323123469046
26751,0.5116284342647828,0.7148702479841053
26752,0.06159135706300752,0.07803581998802801
26753,0.3220544727580962,0.6463913551315403
26754,0.14997348253604123,0.49321332928146466
26755,0.14107467260428969,0.37740955254894043
26756,0.03298045069766259,0.058601732547711075
26757,0.2950902076935847,0.5101212594691283
26758,0.4647089485907248,0.777586157285286
26759,0.03936557505382116,0.16655945673748532
26760,0.027218172011121027,0.09016473204314257
26761,0.2886175215314307,0.711702320285229
26762,0.14911666601642254,0.7833357244858274
26763,0.8929380813199282,0.9526432118231105
26764,0.9543097846682767,0.9453591592122021
26765,0.05875341467538486,0.6701889773970038
26766,0.2154271400463346,0.14632258163789047
26767,0.908406771209125,0.7696200701695016
26768,0.022674441171587203,0.3603141346373205
26769,0.06999595085081943,0.13448024746417703
26770,0.05070431484494369,0.5038823140049393
26771,0.03240485038736313,0.153778371107228
26772,0.08044641395441217,0.5286938269275449
26773,0.049792540151207855,0.3283599874501623
26774,0.03709090122192024,0.3323937812567825
26775,0.03603702982451701,0.4095244853718275
26776,0.3190904447814978,0.39694616125835314
26777,0.0865617665033,0.9011162474261294
26778,0.06136539929451224,0.11067834803284896
26779,0.1588215665858054,0.5431274776192363
26780,0.060445243549068606,0.8697772192776765
26781,0.05358817980937288,0.4368209477392277
26782,0.07588680121684907,0.2733833605894895
26783,0.04511791792680215,0.2570979179976388
26784,0.15013325124878105,0.8120395184264971
26785,0.4678268057340802,0.5763392914119189
26786,0.06304222806851444,0.17135251401553286
26787,0.04333085017778781,0.5722136325823471
26788,0.05164395731471417,0.8118452787891774
26789,0.03145976482549502,0.24664403235097462
26790,0.035709273421974635,0.20643106576429776
26791,0.03482708626039717,0.11745807865651278
26792,0.08712390920723248,0.7181752595391255
26793,0.1644470055989734,0.9336504478454645
26794,0.625611851716172,0.8570481278460472
